age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
21,3,9,4,7,2,4,1,0,0,40,25,0
36,3,10,6,9,3,4,0,0,0,40,38,0
46,3,14,2,9,5,4,0,0,0,22,38,1
31,3,9,4,11,3,1,0,0,0,40,38,0
31,4,9,2,3,0,4,1,0,0,40,38,0
35,3,14,4,9,4,4,0,0,0,32,38,0
44,3,9,0,7,4,4,0,0,0,40,38,0
31,3,2,2,9,0,4,1,0,0,45,38,0
45,4,13,2,3,0,4,1,0,0,45,38,1
57,3,2,2,5,0,4,1,0,0,40,21,0
51,3,16,2,3,0,4,1,15024,0,84,38,1
53,1,14,0,9,4,4,0,0,0,50,38,0
28,3,10,4,2,3,4,1,0,0,50,38,0
29,3,11,1,4,0,4,1,0,0,44,38,1
52,3,1,2,7,1,4,1,0,0,40,7,0
19,3,7,4,11,3,1,0,0,0,19,29,0
53,3,7,6,7,3,4,0,0,0,47,38,0
64,3,8,2,9,0,4,1,0,0,24,38,0
36,3,8,4,9,1,4,1,0,0,35,38,0
50,4,10,5,3,4,4,0,0,0,75,38,0
29,6,13,2,9,0,4,1,0,0,25,26,0
39,4,9,2,3,0,4,1,0,0,40,38,1
42,3,10,4,6,1,4,1,0,0,45,38,0
56,3,10,2,11,0,4,1,0,0,40,38,1
43,3,13,2,3,0,4,1,0,0,45,38,1
23,3,10,4,5,3,4,1,0,0,30,38,0
20,0,10,4,12,1,4,1,0,0,40,38,0
64,3,4,2,4,0,4,1,0,0,40,38,1
30,3,10,4,12,4,4,0,0,0,40,38,0
37,3,10,2,3,0,4,1,0,0,42,38,1
22,3,10,2,12,0,4,1,0,0,40,38,0
32,3,11,2,2,0,4,1,0,0,40,38,0
61,3,4,2,13,0,4,1,0,1651,40,38,0
39,3,13,0,12,4,4,0,0,0,40,38,0
23,3,10,4,3,3,4,1,0,0,40,38,0
65,3,13,2,9,0,4,1,0,0,40,21,1
26,3,9,4,10,4,4,1,0,0,44,38,0
42,3,4,2,13,0,4,1,0,0,40,38,0
43,3,9,4,2,1,4,1,0,0,45,38,0
19,3,10,4,0,3,4,0,0,0,25,38,0
40,3,9,0,11,1,4,1,0,0,60,38,1
51,3,14,2,9,0,4,1,0,0,40,38,0
40,3,13,0,11,3,4,1,0,0,80,38,0
36,3,11,0,2,1,4,1,0,0,40,38,0
26,3,10,4,9,3,1,1,0,0,40,29,0
48,3,12,2,3,0,4,1,0,0,50,38,1
38,3,6,2,6,0,4,1,0,0,40,38,1
18,3,8,4,0,3,4,0,0,0,12,38,0
46,3,10,2,11,0,4,1,0,0,45,38,1
30,1,9,5,7,4,4,0,0,0,26,38,0
23,3,5,0,9,1,4,0,0,0,35,38,0
47,3,13,2,3,0,4,1,0,0,45,1,1
23,3,12,2,9,0,4,1,0,0,40,7,0
19,3,4,4,9,1,4,1,0,0,40,25,0
30,1,13,4,9,3,4,0,0,0,15,38,0
30,3,13,4,6,1,4,0,0,0,40,38,0
20,3,10,4,5,1,4,1,0,0,24,38,0
30,0,13,4,10,1,4,0,0,0,60,38,1
24,3,13,4,0,3,4,1,0,0,39,38,0
26,3,12,3,2,2,1,0,0,0,40,38,0
49,3,10,2,11,0,4,1,7688,0,40,38,1
54,3,12,2,12,0,4,1,0,0,40,38,1
60,5,9,0,2,1,4,1,0,0,50,38,1
31,3,14,4,9,1,4,0,0,0,46,38,0
25,3,9,4,2,4,4,1,0,0,40,38,0
56,3,9,2,11,5,4,0,0,0,50,38,0
26,3,10,5,11,2,2,1,0,0,30,38,0
17,3,7,4,11,3,4,0,0,0,20,38,0
59,1,6,6,7,4,2,0,0,0,30,38,0
48,3,9,2,4,0,4,1,0,0,70,38,0
30,3,10,5,11,4,2,0,0,0,16,38,0
17,3,8,4,7,3,4,0,0,0,6,38,0
26,3,13,4,5,3,4,1,0,0,40,38,0
27,3,13,4,7,1,4,1,0,0,35,38,0
33,3,9,0,0,2,4,0,0,0,40,38,0
20,3,10,4,9,3,4,0,0,0,40,38,0
28,3,6,4,13,4,4,1,0,0,30,38,0
26,3,13,4,11,1,4,0,0,0,40,38,0
57,3,9,5,2,4,4,1,0,0,40,38,0
46,4,11,0,3,4,1,0,0,0,63,36,0
37,6,10,2,7,0,4,1,0,0,40,38,0
30,3,15,4,9,3,1,0,0,0,40,38,0
51,3,6,2,7,0,4,1,0,0,40,25,0
24,3,6,2,7,0,4,1,0,0,40,25,0
25,3,11,2,2,0,4,1,0,0,45,38,0
31,5,9,2,2,0,4,1,0,0,45,38,0
51,3,9,4,5,3,4,0,0,0,40,38,0
57,3,9,6,3,4,4,0,0,0,45,38,0
48,3,14,0,3,4,4,0,0,0,40,38,1
19,3,11,4,0,3,2,0,0,0,40,38,0
37,3,9,2,0,5,4,0,0,0,40,38,1
26,3,10,2,11,0,4,1,0,0,40,38,0
46,5,15,2,9,0,4,1,15024,0,40,38,1
33,3,14,2,9,0,4,1,0,0,37,38,1
48,3,10,6,0,4,4,0,0,0,43,38,0
20,3,10,4,3,1,2,1,0,0,47,38,0
30,3,4,4,2,1,4,1,0,0,38,38,0
33,3,10,0,12,1,4,0,0,0,40,38,0
40,3,13,2,11,0,4,1,0,0,40,38,1
28,3,13,4,13,1,4,1,0,0,55,38,0
35,3,9,2,5,0,2,1,0,0,40,38,0
21,1,10,4,9,1,4,1,0,0,20,38,0
32,3,6,2,13,0,4,1,0,0,80,38,1
39,3,12,2,11,0,4,1,0,0,24,38,0
48,6,14,0,10,1,4,1,0,0,72,38,0
25,5,10,4,2,4,4,1,0,0,35,38,0
57,0,10,2,0,0,4,1,0,0,40,38,1
47,3,13,4,3,1,4,1,0,0,50,38,0
24,3,9,4,7,3,4,0,594,0,15,38,0
25,3,13,4,3,3,4,1,0,0,40,38,0
24,3,9,4,11,1,4,0,0,0,40,38,0
28,3,10,2,2,0,0,1,0,0,60,38,0
37,1,13,4,9,1,4,0,4865,0,45,38,0
36,0,9,4,0,3,2,0,0,0,36,38,0
25,3,11,4,2,3,4,1,0,0,40,38,0
62,3,9,4,2,1,4,1,0,0,40,38,0
56,3,4,0,13,4,4,1,0,0,40,38,0
34,0,13,2,0,0,1,1,0,0,38,38,0
57,5,14,2,9,0,4,1,0,0,40,38,1
44,3,9,3,6,4,4,0,0,0,40,38,0
42,3,14,0,12,4,2,0,4687,0,35,38,1
70,3,10,2,9,0,4,1,0,0,4,38,1
44,3,8,0,13,4,2,1,0,0,40,38,0
60,5,9,2,2,0,4,1,0,1485,50,38,1
76,4,5,2,9,0,4,1,0,0,40,38,0
22,3,10,4,12,1,4,0,0,0,60,38,0
39,3,13,0,3,1,4,0,13550,0,50,38,1
26,3,13,4,0,3,4,1,0,0,25,38,0
58,3,12,0,0,1,4,0,0,0,40,38,0
20,3,10,4,7,3,4,0,0,0,20,38,0
64,6,5,4,0,1,4,0,0,0,38,38,0
50,4,10,2,2,0,4,1,0,0,70,38,0
26,3,9,4,3,1,4,0,0,0,40,38,0
36,3,3,4,7,1,4,1,0,0,35,38,0
30,3,13,2,7,0,4,1,0,0,60,38,1
49,3,9,0,0,1,4,0,0,0,35,38,0
30,3,13,2,9,0,4,1,0,0,40,38,1
21,3,9,4,0,1,4,1,0,0,50,38,0
39,3,5,2,7,5,2,0,3411,0,34,38,0
37,3,8,4,7,3,4,0,0,0,40,38,0
65,3,13,4,3,1,4,1,0,0,40,38,0
33,3,4,4,7,4,2,0,0,0,14,37,0
47,3,14,4,9,1,4,0,0,0,40,38,0
38,3,11,2,2,0,4,1,0,0,40,38,0
39,3,10,0,3,1,4,0,0,0,40,38,0
29,5,9,2,2,0,4,1,0,0,40,38,0
41,3,9,2,6,0,4,1,0,0,40,38,0
22,3,9,4,7,3,4,0,0,0,35,38,0
57,3,11,2,9,0,4,1,0,0,40,38,0
80,3,10,4,9,1,4,1,0,1816,60,38,0
17,3,9,4,3,3,4,0,0,0,35,38,0
32,3,13,2,12,0,4,1,15024,0,40,38,1
44,5,7,2,4,0,4,1,0,0,88,38,0
40,5,5,2,2,0,4,1,0,0,40,38,1
31,3,9,2,13,0,4,1,0,0,60,38,0
25,6,10,4,5,3,4,1,0,0,40,38,0
42,3,13,2,11,0,4,1,7298,0,40,38,1
46,3,9,2,6,0,2,1,0,0,40,38,0
51,3,4,6,7,4,2,0,0,0,40,38,0
62,5,9,2,11,0,4,1,0,0,90,38,1
41,3,12,2,12,0,4,1,0,0,40,38,0
18,3,9,4,5,3,4,1,0,0,40,38,0
26,3,9,0,11,1,4,1,0,0,40,38,0
71,3,9,4,5,1,4,1,0,0,17,38,0
23,3,2,2,6,5,0,0,0,0,35,25,0
45,0,9,2,2,0,4,1,0,0,40,38,1
57,5,10,5,11,1,4,1,0,0,35,38,0
67,1,14,4,3,2,4,0,15831,0,72,38,1
22,3,9,2,7,3,4,1,0,0,50,38,0
45,3,14,4,9,1,4,0,0,0,40,38,0
41,3,10,5,0,1,4,0,0,0,38,38,0
50,5,12,4,11,1,4,0,0,1408,5,38,0
57,5,16,2,9,0,4,1,0,0,35,38,0
50,3,4,2,6,0,4,1,0,0,40,38,0
36,5,9,2,2,0,4,1,0,0,47,38,0
43,3,12,2,11,0,2,1,0,0,60,38,0
57,3,16,2,9,0,1,1,0,0,40,35,1
44,5,9,2,4,0,4,1,0,0,40,38,1
38,3,7,2,2,0,4,1,0,0,40,12,0
20,3,10,4,2,3,4,1,0,0,40,38,0
45,3,13,0,3,1,4,1,0,0,40,38,1
37,3,10,2,7,0,2,1,0,0,30,38,0
43,3,10,3,11,1,4,1,0,0,45,25,0
35,3,14,4,9,1,4,1,13550,0,55,38,1
59,6,14,2,9,0,4,1,0,0,50,38,0
74,3,13,6,9,1,3,0,0,0,35,38,0
44,3,6,2,6,0,4,1,0,0,40,38,1
33,3,9,2,2,0,4,1,0,0,40,38,0
41,3,13,2,3,0,4,1,0,0,40,38,1
37,3,9,5,2,3,4,1,0,0,40,38,0
37,3,10,0,12,1,0,0,0,0,40,38,0
31,3,9,2,7,0,4,1,0,0,40,25,0
37,3,14,5,3,1,4,1,0,0,45,38,1
35,3,9,0,2,3,4,1,0,0,20,38,0
18,3,6,4,11,3,4,0,0,0,20,38,0
59,4,10,2,2,0,4,1,0,0,50,38,1
29,3,9,2,2,0,4,1,0,0,40,38,1
64,3,11,2,9,5,4,0,0,0,15,38,0
38,3,13,3,9,1,4,0,0,0,40,38,0
43,3,3,2,6,0,3,1,0,0,40,25,0
58,4,13,2,3,0,4,1,0,0,45,38,1
59,3,9,0,3,1,4,0,0,0,40,38,0
35,3,9,2,5,0,4,1,0,0,50,38,0
30,4,9,2,5,0,4,1,0,0,60,38,0
51,3,10,2,12,5,4,0,0,0,40,38,1
19,3,10,4,0,3,4,0,0,0,40,38,0
33,3,12,3,2,1,4,1,0,0,20,38,0
23,3,7,5,7,4,4,0,0,0,40,38,0
69,3,7,2,0,0,4,1,0,0,20,38,0
43,3,13,0,11,4,4,1,0,0,44,38,1
22,3,6,4,7,1,4,1,0,0,40,25,0
46,3,6,4,6,1,2,1,0,0,40,38,0
22,3,9,4,9,2,4,0,0,0,40,38,0
39,5,9,2,11,0,4,1,0,0,70,38,0
33,6,6,2,5,0,4,1,0,0,40,38,0
43,3,13,0,9,4,4,0,0,0,24,27,0
51,3,13,0,3,4,4,1,0,0,40,38,1
32,3,15,2,9,5,1,0,15024,0,50,38,1
42,3,10,2,2,0,4,1,0,0,50,38,1
62,3,9,2,9,5,4,0,5178,0,40,33,1
33,3,2,4,11,3,4,0,0,0,24,38,0
50,3,7,2,13,0,4,1,0,0,70,38,1
67,3,10,2,3,0,4,1,0,1539,40,38,0
57,3,9,2,6,0,2,1,0,0,40,38,1
32,3,9,4,0,1,4,1,0,0,40,38,0
19,3,9,4,7,3,2,0,0,0,40,38,0
21,3,10,4,11,3,4,0,0,0,25,38,0
26,3,13,4,11,3,2,0,0,0,20,38,0
44,3,14,5,11,4,4,0,0,0,48,38,0
48,5,10,0,5,3,4,0,0,0,40,38,0
44,4,13,2,3,0,4,1,0,0,60,38,1
51,5,4,2,3,0,4,1,0,0,42,38,0
31,3,2,4,5,1,4,1,0,0,37,25,0
32,6,14,2,9,0,4,1,0,0,50,38,0
32,3,13,2,3,0,4,1,0,1902,60,38,1
20,3,9,4,0,3,4,0,0,0,10,38,0
25,1,13,4,9,3,4,1,0,0,35,38,0
31,3,9,6,9,4,4,0,0,0,36,38,0
23,3,13,4,3,4,4,1,0,0,40,38,0
33,1,11,4,10,1,4,1,0,0,70,38,0
37,5,15,2,9,0,4,1,0,0,40,4,1
34,3,9,4,2,1,4,1,0,0,40,38,0
36,3,9,2,2,0,4,1,0,0,52,38,1
53,1,13,0,9,4,4,0,0,0,57,38,0
41,4,13,2,3,0,4,1,0,0,40,38,0
33,3,4,0,5,1,4,1,2176,0,35,38,0
40,3,10,2,7,5,4,0,0,0,35,38,0
19,3,10,4,9,3,4,1,0,0,10,38,0
32,3,9,4,2,4,4,1,0,0,10,38,0
20,3,12,4,3,3,4,0,0,0,40,38,0
28,3,5,4,7,2,4,1,0,0,52,38,0
23,3,9,2,11,0,4,1,0,0,40,38,0
30,3,11,4,2,1,4,1,0,0,40,38,0
38,3,10,2,2,0,4,1,0,0,40,38,0
33,3,9,3,7,1,1,0,0,0,35,36,0
48,6,13,4,3,1,4,0,0,0,50,38,0
40,3,9,0,0,1,4,0,0,0,32,38,0
43,3,9,4,7,4,2,0,0,0,40,38,0
53,1,9,2,7,0,2,1,0,0,40,38,0
31,3,7,4,7,1,4,1,0,0,40,38,0
25,3,6,2,13,0,4,1,0,0,40,38,0
62,3,4,2,9,0,4,1,0,0,20,38,0
32,3,9,2,5,0,4,1,0,0,30,38,0
65,3,9,6,9,1,4,0,0,0,35,38,0
43,3,9,5,5,4,2,0,0,0,45,38,0
25,3,9,4,2,3,4,1,0,0,40,38,0
26,3,9,4,3,3,4,0,0,0,40,38,0
27,3,10,4,2,1,4,1,0,0,40,38,0
90,3,9,2,6,0,4,1,0,0,40,38,0
30,3,10,0,2,1,2,1,0,0,40,38,0
25,6,10,4,12,1,2,1,0,0,40,38,0
38,3,9,2,12,0,4,1,0,0,40,38,0
48,3,7,2,13,0,4,1,0,0,40,38,1
18,3,9,4,9,3,4,0,0,0,30,38,0
30,3,13,4,3,1,4,1,0,0,42,38,0
32,3,9,4,6,1,4,0,0,0,40,38,0
29,5,9,2,13,0,4,1,0,0,48,38,0
33,3,9,4,2,3,1,1,0,0,40,38,0
34,3,9,4,6,4,2,0,0,0,48,38,0
50,3,9,2,2,0,4,1,0,0,48,38,1
27,3,9,2,13,0,4,1,0,0,50,38,0
44,1,8,2,7,2,4,0,0,0,35,25,0
63,5,4,6,4,4,4,0,0,0,10,38,0
46,6,11,0,0,4,4,0,0,0,38,38,0
71,3,15,2,9,0,4,1,0,0,16,38,0
45,1,7,2,7,0,2,1,0,0,50,38,0
20,3,10,4,9,3,4,1,0,0,25,38,0
59,3,10,2,12,0,4,1,0,0,50,38,1
47,5,9,2,4,0,4,1,15024,0,50,38,1
40,0,9,0,0,1,2,0,0,0,52,38,0
25,3,10,2,6,0,4,1,0,0,40,38,0
33,3,10,2,3,0,4,1,0,0,45,38,0
62,3,9,2,9,0,4,1,0,0,40,38,0
50,4,9,3,11,1,4,1,0,0,60,38,0
46,3,14,2,9,0,4,1,0,0,40,38,1
18,3,9,4,7,1,4,1,0,0,20,38,0
26,1,13,4,9,1,2,0,0,0,40,38,0
37,3,9,0,9,1,1,0,0,0,42,38,0
24,3,9,2,9,0,4,1,0,0,40,38,0
29,1,14,2,9,2,4,1,0,0,35,38,0
41,3,10,2,13,0,4,1,0,0,54,38,0
18,3,9,2,2,0,4,1,0,0,25,38,0
17,3,7,4,11,3,4,0,0,0,16,38,0
24,3,11,4,7,3,4,0,0,0,35,38,0
47,3,9,6,8,1,1,0,0,0,45,36,0
38,3,10,2,2,0,1,1,0,0,40,38,1
70,3,11,4,9,1,4,1,0,0,30,38,0
43,1,13,0,9,4,4,0,0,0,48,38,0
60,5,10,2,3,0,4,1,0,0,40,38,0
33,3,6,4,5,4,2,1,0,0,40,38,0
40,5,15,2,9,0,0,1,0,1977,60,38,1
46,3,9,4,5,3,4,1,3674,0,30,38,0
47,3,10,2,11,0,4,1,0,0,50,38,1
26,3,10,4,12,3,4,0,0,0,40,38,0
46,3,13,2,3,0,4,1,0,0,35,38,1
46,1,10,0,13,1,4,0,0,0,40,38,0
31,3,10,2,3,0,4,1,0,0,40,4,1
28,3,10,0,5,1,4,1,0,0,50,38,0
36,3,10,4,7,1,4,1,0,0,40,38,0
47,5,13,2,11,0,4,1,0,1887,40,38,1
83,4,9,0,11,1,4,1,0,0,20,38,0
50,3,9,0,11,4,4,0,0,0,45,38,0
47,3,9,0,0,4,4,0,0,0,40,38,0
25,3,9,4,11,4,4,0,0,0,40,38,0
59,3,10,2,11,0,4,1,4064,0,40,38,0
44,0,10,0,0,4,2,0,0,0,40,38,0
62,7,12,2,4,0,4,1,0,0,50,38,0
33,3,12,3,9,3,4,0,0,0,40,38,0
39,3,9,2,6,0,4,1,0,0,40,38,1
31,3,9,0,7,4,4,0,0,0,99,38,1
46,3,9,2,7,0,2,1,0,0,40,38,0
36,6,10,4,3,4,4,0,0,0,40,38,0
61,3,8,3,9,1,4,1,0,0,40,38,0
18,3,10,4,7,1,4,0,0,0,40,38,0
34,5,7,2,6,0,4,1,0,0,40,38,0
34,3,14,2,9,0,4,1,0,0,40,38,0
29,3,6,5,11,4,4,0,0,0,40,38,0
52,3,5,3,6,1,1,0,0,0,30,2,0
61,3,5,0,5,1,4,1,0,0,40,32,1
47,3,9,2,13,0,4,1,0,0,50,38,1
57,0,14,2,11,0,4,1,15024,0,40,38,1
57,4,9,5,4,1,4,1,0,0,60,38,1
21,3,10,4,3,1,4,1,0,0,40,38,0
56,3,7,2,4,0,4,1,0,0,50,38,0
29,3,16,0,9,1,4,0,0,0,60,38,1
34,5,9,0,4,1,4,1,0,0,40,38,0
32,3,10,2,3,0,4,1,0,0,60,38,1
23,1,7,2,5,0,4,1,0,0,40,38,0
19,3,9,4,11,1,4,0,0,0,40,38,0
33,3,9,0,0,4,4,0,0,0,45,38,0
67,3,7,2,9,0,4,1,0,0,8,38,0
39,4,13,2,3,0,4,1,15024,0,50,38,1
23,1,13,4,9,3,1,0,0,0,35,2,0
67,3,11,0,9,4,4,0,0,0,40,38,0
68,5,4,2,3,0,4,1,0,0,16,38,0
49,3,9,2,3,5,4,0,0,0,43,38,0
49,1,14,2,3,0,4,1,0,0,50,38,1
49,3,9,0,3,4,4,1,0,0,50,38,0
32,3,6,2,5,0,0,1,0,0,40,38,0
23,3,9,4,9,1,4,1,0,0,30,38,0
46,1,9,2,3,0,4,1,0,0,65,38,0
36,3,3,2,2,0,4,1,0,0,40,25,0
30,4,10,2,3,0,4,1,0,0,36,38,1
36,3,9,2,6,0,4,1,0,0,60,38,0
29,3,5,4,6,1,4,1,0,0,40,38,0
68,3,5,2,9,0,4,1,0,0,2,38,0
45,3,12,0,12,4,4,0,0,0,40,38,0
38,3,9,2,11,0,4,1,0,0,55,38,0
48,3,9,2,13,0,4,1,0,0,40,38,1
39,3,10,4,6,3,4,1,0,0,40,38,0
42,3,11,2,11,0,4,1,0,0,40,38,1
62,5,9,2,13,0,4,1,0,0,48,38,0
31,3,9,0,9,3,4,1,0,0,75,38,0
42,1,10,2,3,0,4,1,0,0,45,38,1
56,3,9,5,2,1,4,0,0,0,40,38,0
51,3,6,5,0,4,2,0,0,0,40,38,0
24,5,10,4,4,3,4,1,0,0,60,38,0
40,3,9,0,13,1,4,1,0,0,40,38,0
47,3,6,2,2,0,4,1,0,0,40,38,0
39,5,13,2,11,0,4,1,0,0,60,38,0
46,3,11,2,3,0,4,1,0,0,40,38,1
39,3,10,0,13,1,4,1,0,0,65,38,0
29,3,9,2,10,0,4,1,0,0,40,38,0
42,5,9,2,4,0,4,1,0,0,60,38,0
19,3,10,4,6,2,4,1,0,0,50,38,0
25,4,10,4,11,3,4,0,0,0,35,38,0
69,3,4,2,7,0,4,1,0,0,20,38,0
51,5,9,4,4,1,4,1,8614,0,40,38,1
43,3,13,2,3,0,2,1,7688,0,40,38,1
22,6,13,4,0,3,4,0,0,0,10,38,0
23,1,13,4,9,1,4,1,0,0,40,38,0
40,3,7,4,13,3,4,1,0,0,35,38,0
40,3,13,2,5,3,4,1,0,0,40,38,1
21,3,9,4,11,1,4,1,0,0,40,38,0
33,1,13,4,3,1,4,0,0,0,50,38,0
30,3,9,5,0,4,4,0,0,0,40,38,0
32,6,10,4,0,1,4,1,0,0,38,38,0
27,3,9,4,13,1,4,1,0,0,70,38,0
34,3,9,2,2,0,4,1,0,0,40,38,0
25,3,9,4,2,3,2,1,0,0,40,38,0
53,3,9,2,12,0,4,1,0,0,40,38,1
63,3,9,2,9,0,4,1,0,0,4,38,0
55,3,13,2,9,0,4,1,7298,0,40,38,1
44,3,9,0,11,3,4,1,0,0,38,38,0
51,4,10,5,11,1,4,0,0,0,40,38,0
36,3,9,2,2,0,4,1,0,0,50,38,0
31,3,12,4,6,4,4,1,0,0,40,38,0
42,4,15,2,9,0,4,1,0,2415,60,38,1
50,3,9,0,10,1,4,1,0,0,40,38,0
22,3,8,3,7,4,2,0,0,0,50,38,0
51,3,5,2,13,0,4,1,0,0,40,38,0
36,3,13,0,12,1,4,0,0,0,40,38,0
20,3,10,4,9,3,4,1,0,0,24,38,0
49,3,4,2,6,0,3,1,0,0,38,38,0
38,3,9,2,2,0,2,1,4386,0,48,38,0
27,3,10,0,11,4,4,0,0,0,40,28,0
51,3,9,2,2,0,2,1,0,0,40,38,0
35,3,9,2,11,0,4,1,0,0,40,6,0
37,3,9,0,7,1,4,0,0,0,40,38,0
40,3,14,2,3,0,4,1,0,2415,45,38,1
41,3,13,4,5,1,2,1,0,0,40,38,0
33,3,9,2,3,5,4,0,0,0,42,1,1
26,3,9,4,2,3,4,1,0,0,40,38,0
43,5,13,2,9,5,4,0,0,1887,70,38,1
20,3,10,4,9,3,4,1,0,0,30,38,0
30,5,9,0,2,1,4,1,0,0,40,38,0
27,3,10,4,0,1,2,0,0,0,40,22,0
29,3,9,0,9,4,4,0,0,0,40,38,0
56,3,7,2,6,0,4,1,0,0,40,38,0
26,3,9,4,2,1,4,1,0,0,40,38,0
38,3,13,4,7,1,4,1,0,0,40,38,0
37,3,15,2,9,0,4,1,0,0,60,38,1
25,3,9,4,11,1,4,1,0,1504,37,38,0
31,3,14,4,9,1,2,1,0,0,40,38,0
38,3,13,2,3,0,4,1,15024,0,65,38,1
56,3,9,4,0,1,4,0,0,0,38,38,0
41,0,12,2,9,0,4,1,0,0,40,38,1
26,3,13,4,3,1,4,0,0,0,45,38,0
66,3,12,0,0,4,4,0,0,0,40,38,0
23,5,9,4,13,3,4,1,0,0,40,38,0
52,3,11,2,3,0,4,1,0,1977,45,38,1
43,5,9,4,4,1,4,1,0,0,60,38,0
61,3,14,2,11,0,4,1,3103,0,50,38,0
40,5,13,2,2,0,4,1,0,0,50,38,0
31,5,13,3,3,1,4,1,0,1980,60,38,0
55,6,13,2,9,0,4,1,0,0,15,38,0
45,1,9,2,10,0,4,1,0,0,78,38,1
28,3,9,2,2,0,4,1,0,0,40,38,0
18,3,9,4,11,3,4,0,0,0,30,38,0
18,3,6,4,5,3,4,1,0,0,27,38,0
45,4,4,2,3,0,4,1,0,0,52,38,0
43,3,15,3,9,1,4,1,99999,0,40,38,1
21,3,7,4,12,3,4,0,0,0,35,38,0
35,3,9,0,7,4,4,0,0,0,30,38,0
34,3,5,5,6,4,4,0,0,0,35,5,0
33,3,7,0,3,4,4,0,0,0,40,38,1
19,3,9,4,2,3,4,1,0,0,20,38,0
38,1,13,2,9,5,4,0,7688,0,40,38,1
38,3,12,0,0,4,4,0,0,0,40,38,0
33,3,13,2,9,0,4,1,99999,0,40,38,1
48,3,2,2,7,0,4,1,0,0,40,38,0
54,4,10,2,13,0,4,1,0,0,40,38,1
66,1,9,6,13,1,2,0,0,0,40,38,0
63,3,9,2,5,0,4,1,0,0,40,38,0
69,3,11,6,11,1,4,0,0,0,25,38,0
19,5,10,4,7,3,4,0,0,0,40,25,0
39,3,9,2,6,0,4,1,0,0,50,38,1
44,3,9,0,7,4,4,0,0,0,33,38,0
34,3,9,4,7,1,4,0,0,0,35,38,0
42,3,13,0,3,4,4,0,0,0,40,38,0
17,3,7,4,0,3,4,1,0,0,15,38,0
45,3,16,4,9,1,4,1,99999,0,30,38,1
26,3,13,4,11,3,4,1,0,0,45,38,0
47,3,11,0,9,4,4,0,0,0,44,38,0
54,3,6,0,7,4,4,0,0,0,40,38,0
23,3,10,4,0,1,4,0,0,0,30,38,0
71,3,14,4,7,1,4,0,0,0,20,38,0
20,3,10,4,6,2,1,1,0,0,40,39,0
51,5,9,2,13,0,4,1,0,0,65,38,0
61,3,9,2,2,0,4,1,0,0,40,38,0
66,3,10,2,3,0,4,1,0,0,50,38,0
24,3,9,4,3,1,4,1,0,0,50,38,0
24,3,3,4,6,2,4,1,0,0,40,25,0
20,3,9,4,7,1,4,1,0,0,8,38,0
42,3,10,4,11,1,4,1,0,0,45,38,0
45,4,13,2,4,0,4,1,4386,0,35,38,1
47,3,9,2,7,5,2,0,5013,0,40,38,0
49,3,13,4,3,1,4,0,0,0,56,38,1
49,1,14,2,3,0,4,1,0,0,40,38,1
32,3,9,4,5,1,4,0,0,0,35,38,0
52,3,9,2,0,5,4,0,0,0,38,38,0
35,3,13,4,9,1,4,0,0,0,40,38,0
61,3,4,2,13,0,4,1,0,0,40,38,0
43,6,9,2,2,0,4,1,0,0,40,38,0
32,3,9,4,13,3,4,0,0,0,35,38,0
46,3,9,0,0,3,4,0,0,0,45,38,0
29,3,13,2,2,0,4,1,3411,0,45,38,0
75,5,13,6,9,4,4,1,0,0,48,38,1
41,5,9,0,2,1,4,1,0,0,40,38,0
39,1,9,2,10,0,4,1,0,1887,40,38,1
26,1,13,4,10,1,4,1,0,0,40,38,0
41,1,11,4,7,1,4,1,0,0,40,38,0
36,3,12,4,13,1,4,1,0,0,55,19,0
46,3,7,2,7,0,2,1,7688,0,40,38,1
28,3,13,4,5,2,4,1,0,0,25,38,0
53,3,13,2,9,0,4,1,0,0,52,38,1
41,3,10,6,9,4,2,0,0,0,20,38,0
29,3,13,4,0,1,2,0,0,0,40,38,0
22,3,10,4,13,3,4,1,0,0,25,38,0
41,3,9,2,11,0,4,1,0,0,49,38,1
48,3,3,4,5,1,4,1,0,0,40,25,0
27,3,9,4,2,1,4,1,0,0,35,20,0
36,3,10,0,0,4,4,0,0,0,40,38,0
53,3,13,2,3,0,4,1,0,0,40,11,0
34,3,11,0,9,4,4,0,0,0,40,38,0
53,6,16,2,9,0,4,1,0,0,50,38,1
68,3,10,2,9,5,4,0,0,2457,40,38,0
46,3,9,2,5,0,2,1,0,0,40,38,0
37,6,13,2,9,0,4,1,0,0,55,38,1
56,3,9,2,6,0,4,1,0,0,40,38,0
43,0,14,2,9,0,4,1,0,0,40,38,1
52,3,13,2,3,0,4,1,0,0,48,38,1
41,3,9,0,6,3,4,1,0,0,40,38,0
28,3,15,0,9,4,4,1,0,0,55,38,0
34,3,13,4,3,1,4,0,0,0,40,38,0
19,3,10,4,9,3,4,1,0,0,20,8,0
40,3,9,2,2,0,4,1,0,0,25,38,0
29,3,11,4,12,3,4,1,0,0,40,38,0
30,3,12,2,2,0,4,1,0,0,40,38,0
32,3,10,2,4,0,4,1,0,0,60,38,0
58,3,13,2,11,0,4,1,0,0,40,38,0
49,3,10,0,9,1,4,1,14084,0,44,38,1
36,3,9,2,9,0,2,1,0,0,40,38,0
46,3,10,2,13,0,4,1,0,0,40,38,0
